Time1_[s]	Voltage_10_A_[V]	Shunt_10_A_[V]	Voltage_8.2_B_[V]	Shunt_8.2_B_[V]	Voltage_9.09_C_[V]	Shunt_9.09_C_[V]	Voltage_4.1_D_[V]	Shunt_4.1_D_[V]	Voltage_4.1_E_[V]	Shunt_4.1_E_[V]	Voltage_VarR_[V]	Shunt_VarR_[V]	Time2_[s]	T5_cold_surf_B_[degC]	T8_cold_surf_C_[degC]	T2_hot_surf_C_[degC]	T4_hot_surf_A_[degC]	T3_hot_in_TEGs_[degC]	T6_hot_surf_B_[degC]	T7_cold_surf_A_[degC]	T1_cold_in_TEGs_[degC]	Current_A_[A]	Power_A_[W]	Current_B_[A]	Power_B_[W]	Current_C_[]	Power_C_[]	Current_D_[]	Power_D_[]	Current_E_[]	Power_E_[]	Current_VarR_[]	Power_VarR_[]	DT_surf_A_K]	DT_surf_B_[]	DT_surf_C_[]
774.00	-0.000010	0.00018	-0.00036	-0.00024	-0.00037	-0.00027	1.619	0.3177	1.592	0.3127	1.163	-0.4384	774.00	8.439	7.411	49.51	52.19	57.82	51.10	7.987	2.747	0.00018	1.83e-9	0.00024	8.88e-8	0.00027	1.01e-7	0.3177	0.5144	0.3127	0.4979	0.4384	0.5097	44.21	42.66	42.10	
774.10	-7.21e-6	0.00017	-0.00036	-0.00024	-0.00037	-0.00028	1.619	0.3177	1.592	0.3127	1.163	-0.4384	774.10	8.440	7.412	49.51	52.19	57.82	51.10	7.987	2.747	0.00017	1.26e-9	0.00024	8.79e-8	0.00028	1.02e-7	0.3177	0.5144	0.3127	0.4979	0.4384	0.5097	44.21	42.66	42.10	
774.20	-0.000012	0.00019	-0.00036	-0.00025	-0.00037	-0.00028	1.619	0.3177	1.592	0.3127	1.163	-0.4384	774.20	8.440	7.412	49.51	52.19	57.82	51.10	7.986	2.748	0.00019	2.14e-9	0.00025	8.91e-8	0.00028	1.04e-7	0.3177	0.5144	0.3127	0.4979	0.4384	0.5097	44.21	42.66	42.10	
774.30	-0.000010	0.00017	-0.00035	-0.00025	-0.00037	-0.00028	1.619	0.3177	1.592	0.3127	1.163	-0.4384	774.30	8.439	7.411	49.51	52.19	57.82	51.10	7.985	2.747	0.00017	1.70e-9	0.00025	8.72e-8	0.00028	1.04e-7	0.3177	0.5144	0.3127	0.4979	0.4384	0.5097	44.21	42.66	42.10	
774.40	-0.000017	0.00017	-0.00037	-0.00024	-0.00037	-0.00028	1.619	0.3177	1.592	0.3127	1.163	-0.4384	774.40	8.440	7.412	49.51	52.19	57.82	51.10	7.987	2.748	0.00017	2.92e-9	0.00024	8.97e-8	0.00028	1.05e-7	0.3177	0.5143	0.3127	0.4979	0.4384	0.5097	44.21	42.66	42.10	
774.50	-0.000012	0.00017	-0.00038	-0.00026	-0.00037	-0.00029	1.619	0.3177	1.592	0.3127	1.163	-0.4383	774.50	8.439	7.413	49.51	52.19	57.82	51.10	7.986	2.747	0.00017	1.91e-9	0.00026	9.78e-8	0.00029	1.06e-7	0.3177	0.5143	0.3127	0.4979	0.4383	0.5097	44.21	42.66	42.10	
774.60	-0.000010	0.00018	-0.00037	-0.00026	-0.00037	-0.00029	1.619	0.3177	1.592	0.3127	1.163	-0.4383	774.60	8.440	7.412	49.51	52.20	57.82	51.10	7.986	2.748	0.00018	1.77e-9	0.00026	9.61e-8	0.00029	1.07e-7	0.3177	0.5143	0.3127	0.4979	0.4383	0.5097	44.21	42.66	42.10	
774.70	2.88e-6	0.00018	-0.00036	-0.00025	-0.00037	-0.00029	1.619	0.3177	1.592	0.3127	1.163	-0.4383	774.70	8.439	7.412	49.51	52.20	57.82	51.10	7.986	2.749	0.00018	5.15e-10	0.00025	8.81e-8	0.00029	1.08e-7	0.3177	0.5143	0.3127	0.4979	0.4383	0.5097	44.21	42.66	42.10	
774.80	4.32e-6	0.00017	-0.00036	-0.00026	-0.00037	-0.00031	1.619	0.3177	1.592	0.3127	1.163	-0.4383	774.80	8.439	7.412	49.51	52.20	57.82	51.10	7.985	2.748	0.00017	7.41e-10	0.00026	9.46e-8	0.00031	1.13e-7	0.3177	0.5143	0.3127	0.4979	0.4383	0.5096	44.21	42.66	42.10	
774.90	0	0.00017	-0.00036	-0.00025	-0.00036	-0.00031	1.619	0.3177	1.592	0.3127	1.163	-0.4383	774.90	8.439	7.413	49.51	52.20	57.82	51.10	7.985	2.749	0.00017	0	0.00025	8.97e-8	0.00031	1.13e-7	0.3177	0.5143	0.3127	0.4979	0.4383	0.5096	44.21	42.66	42.10	
775.00	-1.44e-6	0.00016	-0.00037	-0.00025	-0.00037	-0.00030	1.619	0.3177	1.593	0.3127	1.163	-0.4383	775.00	8.439	7.413	49.51	52.20	57.82	51.10	7.985	2.749	0.00016	2.24e-10	0.00025	9.06e-8	0.00030	1.11e-7	0.3177	0.5143	0.3127	0.4979	0.4383	0.5096	44.21	42.66	42.10	
775.10	5.76e-6	0.00016	-0.00036	-0.00027	-0.00037	-0.00029	1.619	0.3176	1.592	0.3127	1.163	-0.4383	775.10	8.438	7.413	49.51	52.20	57.82	51.10	7.985	2.749	0.00016	9.14e-10	0.00027	9.55e-8	0.00029	1.06e-7	0.3176	0.5143	0.3127	0.4979	0.4383	0.5096	44.21	42.66	42.10	
775.20	4.32e-6	0.00016	-0.00036	-0.00027	-0.00035	-0.00029	1.619	0.3176	1.592	0.3127	1.163	-0.4383	775.20	8.439	7.413	49.51	52.20	57.82	51.10	7.985	2.750	0.00016	6.79e-10	0.00027	9.66e-8	0.00029	1.03e-7	0.3176	0.5143	0.3127	0.4979	0.4383	0.5096	44.21	42.67	42.10	
775.30	-1.44e-6	0.00015	-0.00037	-0.00028	-0.00036	-0.00029	1.619	0.3176	1.593	0.3127	1.163	-0.4384	775.30	8.439	7.413	49.51	52.20	57.82	51.11	7.984	2.749	0.00015	2.18e-10	0.00028	1.02e-7	0.00029	1.05e-7	0.3176	0.5143	0.3127	0.4979	0.4384	0.5097	44.21	42.67	42.10	
775.40	1.44e-6	0.00015	-0.00037	-0.00027	-0.00036	-0.00029	1.619	0.3177	1.593	0.3127	1.163	-0.4383	775.40	8.438	7.415	49.51	52.20	57.82	51.11	7.985	2.750	0.00015	2.14e-10	0.00027	1.00e-7	0.00029	1.04e-7	0.3177	0.5143	0.3127	0.4980	0.4383	0.5096	44.21	42.67	42.10	
775.50	0	0.00016	-0.00037	-0.00030	-0.00036	-0.00029	1.619	0.3176	1.593	0.3127	1.163	-0.4383	775.50	8.439	7.414	49.51	52.20	57.82	51.11	7.984	2.750	0.00016	0	0.00030	1.10e-7	0.00029	1.03e-7	0.3176	0.5143	0.3127	0.4980	0.4383	0.5096	44.21	42.67	42.10	
775.60	-4.32e-6	0.00015	-0.00037	-0.00029	-0.00036	-0.00031	1.619	0.3176	1.593	0.3127	1.163	-0.4383	775.60	8.438	7.414	49.51	52.20	57.82	51.11	7.984	2.751	0.00015	6.48e-10	0.00029	1.08e-7	0.00031	1.10e-7	0.3176	0.5143	0.3127	0.4980	0.4383	0.5096	44.21	42.67	42.10	
775.70	-5.76e-6	0.00016	-0.00037	-0.00030	-0.00035	-0.00031	1.619	0.3177	1.593	0.3127	1.163	-0.4383	775.70	8.437	7.413	49.51	52.20	57.82	51.11	7.983	2.751	0.00016	8.97e-10	0.00030	1.11e-7	0.00031	1.07e-7	0.3177	0.5143	0.3127	0.4980	0.4383	0.5096	44.21	42.67	42.10	
775.80	-8.65e-6	0.00015	-0.00038	-0.00029	-0.00035	-0.00030	1.619	0.3177	1.593	0.3127	1.163	-0.4383	775.80	8.437	7.415	49.51	52.20	57.82	51.11	7.984	2.750	0.00015	1.28e-9	0.00029	1.11e-7	0.00030	1.07e-7	0.3177	0.5143	0.3127	0.4980	0.4383	0.5096	44.21	42.67	42.10	
775.90	-2.88e-6	0.00017	-0.00037	-0.00029	-0.00036	-0.00031	1.619	0.3176	1.593	0.3127	1.163	-0.4383	775.90	8.438	7.415	49.51	52.20	57.82	51.11	7.984	2.749	0.00017	5.03e-10	0.00029	1.06e-7	0.00031	1.12e-7	0.3176	0.5142	0.3127	0.4980	0.4383	0.5096	44.21	42.67	42.10	
776.00	-5.76e-6	0.00019	-0.00034	-0.00028	-0.00035	-0.00032	1.619	0.3176	1.593	0.3127	1.163	-0.4383	776.00	8.438	7.415	49.51	52.20	57.82	51.11	7.985	2.750	0.00019	1.08e-9	0.00028	9.65e-8	0.00032	1.11e-7	0.3176	0.5142	0.3127	0.4980	0.4383	0.5096	44.21	42.67	42.10	
776.10	-2.88e-6	0.00014	-0.00036	-0.00028	-0.00035	-0.00031	1.619	0.3176	1.593	0.3127	1.163	-0.4383	776.10	8.439	7.415	49.52	52.20	57.82	51.11	7.983	2.751	0.00014	4.11e-10	0.00028	1.01e-7	0.00031	1.07e-7	0.3176	0.5142	0.3127	0.4980	0.4383	0.5096	44.21	42.67	42.10	
776.20	1.44e-6	0.00012	-0.00036	-0.00028	-0.00034	-0.00030	1.619	0.3176	1.593	0.3127	1.163	-0.4384	776.20	8.439	7.415	49.51	52.20	57.82	51.11	7.984	2.752	0.00012	1.79e-10	0.00028	1.00e-7	0.00030	1.05e-7	0.3176	0.5142	0.3127	0.4980	0.4384	0.5096	44.21	42.67	42.10	
776.30	-0.000012	0.00012	-0.00035	-0.00029	-0.00035	-0.00031	1.619	0.3176	1.593	0.3127	1.163	-0.4384	776.30	8.437	7.416	49.52	52.20	57.82	51.11	7.984	2.751	0.00012	1.33e-9	0.00029	1.04e-7	0.00031	1.07e-7	0.3176	0.5142	0.3127	0.4979	0.4384	0.5097	44.21	42.67	42.10	
776.40	-5.76e-6	0.000095	-0.00037	-0.00029	-0.00035	-0.00030	1.619	0.3176	1.593	0.3127	1.163	-0.4384	776.40	8.438	7.417	49.52	52.20	57.82	51.11	7.984	2.751	0.000095	5.48e-10	0.00029	1.07e-7	0.00030	1.05e-7	0.3176	0.5142	0.3127	0.4980	0.4384	0.5097	44.21	42.67	42.10	
776.50	-0.000016	0.00011	-0.00038	-0.00029	-0.00035	-0.00029	1.619	0.3176	1.592	0.3127	1.163	-0.4384	776.50	8.438	7.417	49.52	52.20	57.82	51.11	7.985	2.752	0.00011	1.71e-9	0.00029	1.11e-7	0.00029	1.01e-7	0.3176	0.5142	0.3127	0.4980	0.4384	0.5097	44.21	42.67	42.10	
776.60	-0.000032	0.00012	-0.00038	-0.00030	-0.00036	-0.00029	1.619	0.3176	1.592	0.3127	1.163	-0.4384	776.60	8.437	7.417	49.52	52.20	57.82	51.11	7.985	2.751	0.00012	3.93e-9	0.00030	1.12e-7	0.00029	1.04e-7	0.3176	0.5142	0.3127	0.4979	0.4384	0.5097	44.21	42.68	42.10	
776.70	-0.000024	0.00013	-0.00038	-0.00028	-0.00035	-0.00029	1.619	0.3176	1.592	0.3127	1.163	-0.4384	776.70	8.438	7.417	49.52	52.20	57.82	51.11	7.985	2.752	0.00013	3.11e-9	0.00028	1.08e-7	0.00029	1.02e-7	0.3176	0.5142	0.3127	0.4979	0.4384	0.5096	44.21	42.68	42.10	
776.80	-0.000022	0.00013	-0.00038	-0.00028	-0.00035	-0.00030	1.619	0.3176	1.592	0.3127	1.163	-0.4384	776.80	8.439	7.418	49.52	52.20	57.82	51.11	7.985	2.752	0.00013	2.77e-9	0.00028	1.08e-7	0.00030	1.06e-7	0.3176	0.5142	0.3127	0.4979	0.4384	0.5097	44.21	42.68	42.10	
776.90	-0.000029	0.00013	-0.00038	-0.00029	-0.00036	-0.00030	1.619	0.3176	1.593	0.3127	1.163	-0.4384	776.90	8.438	7.418	49.52	52.20	57.82	51.12	7.985	2.753	0.00013	3.82e-9	0.00029	1.10e-7	0.00030	1.09e-7	0.3176	0.5142	0.3127	0.4979	0.4384	0.5097	44.21	42.68	42.10	
777.00	-0.000024	0.00014	-0.00038	-0.00029	-0.00035	-0.00030	1.619	0.3176	1.592	0.3127	1.163	-0.4384	777.00	8.439	7.418	49.52	52.20	57.82	51.12	7.985	2.752	0.00014	3.35e-9	0.00029	1.07e-7	0.00030	1.05e-7	0.3176	0.5142	0.3127	0.4979	0.4384	0.5097	44.21	42.68	42.10	
777.10	-0.000014	0.00015	-0.00037	-0.00029	-0.00035	-0.00029	1.619	0.3176	1.592	0.3127	1.163	-0.4384	777.10	8.439	7.418	49.52	52.20	57.82	51.12	7.985	2.752	0.00015	2.10e-9	0.00029	1.06e-7	0.00029	1.04e-7	0.3176	0.5142	0.3127	0.4979	0.4384	0.5096	44.21	42.68	42.10	
777.20	-0.000020	0.00013	-0.00037	-0.00030	-0.00035	-0.00027	1.619	0.3176	1.592	0.3127	1.163	-0.4383	777.20	8.439	7.418	49.52	52.20	57.82	51.12	7.985	2.752	0.00013	2.70e-9	0.00030	1.09e-7	0.00027	9.53e-8	0.3176	0.5142	0.3127	0.4979	0.4383	0.5096	44.21	42.68	42.10	
777.30	-0.000014	0.00014	-0.00038	-0.00029	-0.00034	-0.00027	1.619	0.3176	1.592	0.3127	1.163	-0.4383	777.30	8.439	7.419	49.52	52.20	57.82	51.12	7.986	2.753	0.00014	2.04e-9	0.00029	1.10e-7	0.00027	9.15e-8	0.3176	0.5142	0.3127	0.4979	0.4383	0.5096	44.21	42.68	42.10	
777.40	-0.000020	0.00013	-0.00038	-0.00029	-0.00034	-0.00028	1.619	0.3176	1.593	0.3127	1.163	-0.4383	777.40	8.440	7.419	49.52	52.20	57.82	51.12	7.987	2.752	0.00013	2.67e-9	0.00029	1.09e-7	0.00028	9.42e-8	0.3176	0.5142	0.3127	0.4979	0.4383	0.5096	44.21	42.68	42.10	
777.50	-0.000020	0.00013	-0.00038	-0.00029	-0.00035	-0.00028	1.619	0.3176	1.593	0.3127	1.163	-0.4383	777.50	8.440	7.419	49.52	52.20	57.82	51.12	7.987	2.753	0.00013	2.65e-9	0.00029	1.08e-7	0.00028	9.79e-8	0.3176	0.5142	0.3127	0.4980	0.4383	0.5096	44.21	42.68	42.10	
777.60	-8.65e-6	0.00013	-0.00036	-0.00030	-0.00035	-0.00028	1.619	0.3176	1.593	0.3127	1.163	-0.4383	777.60	8.440	7.419	49.52	52.20	57.82	51.12	7.987	2.753	0.00013	1.13e-9	0.00030	1.08e-7	0.00028	9.74e-8	0.3176	0.5142	0.3127	0.4979	0.4383	0.5096	44.21	42.68	42.10	
777.70	-0.000014	0.00013	-0.00035	-0.00030	-0.00035	-0.00028	1.619	0.3176	1.593	0.3127	1.163	-0.4383	777.70	8.441	7.419	49.52	52.20	57.82	51.12	7.988	2.753	0.00013	1.81e-9	0.00030	1.08e-7	0.00028	9.98e-8	0.3176	0.5142	0.3127	0.4980	0.4383	0.5096	44.21	42.68	42.10	
777.80	-0.000017	0.00013	-0.00037	-0.00030	-0.00035	-0.00028	1.619	0.3176	1.593	0.3127	1.163	-0.4383	777.80	8.440	7.419	49.52	52.20	57.82	51.12	7.988	2.753	0.00013	2.22e-9	0.00030	1.12e-7	0.00028	9.89e-8	0.3176	0.5142	0.3127	0.4980	0.4383	0.5096	44.21	42.68	42.10	
777.90	-0.000024	0.00013	-0.00037	-0.00031	-0.00035	-0.00029	1.619	0.3176	1.593	0.3127	1.163	-0.4383	777.90	8.439	7.419	49.52	52.20	57.82	51.13	7.988	2.753	0.00013	3.28e-9	0.00031	1.16e-7	0.00029	1.02e-7	0.3176	0.5142	0.3127	0.4980	0.4383	0.5096	44.21	42.69	42.10	
778.00	-0.000033	0.00014	-0.00037	-0.00031	-0.00036	-0.00029	1.619	0.3176	1.593	0.3127	1.163	-0.4383	778.00	8.440	7.420	49.52	52.20	57.82	51.13	7.989	2.753	0.00014	4.78e-9	0.00031	1.15e-7	0.00029	1.03e-7	0.3176	0.5142	0.3127	0.4980	0.4383	0.5096	44.21	42.69	42.10	
778.10	-0.000032	0.00014	-0.00038	-0.00031	-0.00035	-0.00027	1.619	0.3176	1.593	0.3127	1.163	-0.4383	778.10	8.440	7.420	49.52	52.20	57.82	51.13	7.988	2.753	0.00014	4.52e-9	0.00031	1.17e-7	0.00027	9.40e-8	0.3176	0.5142	0.3127	0.4980	0.4383	0.5096	44.21	42.69	42.10	
778.20	-0.000024	0.00014	-0.00037	-0.00031	-0.00035	-0.00026	1.619	0.3176	1.593	0.3127	1.163	-0.4383	778.20	8.440	7.420	49.52	52.20	57.82	51.13	7.988	2.753	0.00014	3.42e-9	0.00031	1.16e-7	0.00026	9.14e-8	0.3176	0.5142	0.3127	0.4980	0.4383	0.5096	44.21	42.69	42.10	
778.30	-0.000026	0.00014	-0.00036	-0.00030	-0.00035	-0.00026	1.619	0.3176	1.593	0.3127	1.163	-0.4383	778.30	8.441	7.420	49.52	52.20	57.82	51.13	7.989	2.753	0.00014	3.55e-9	0.00030	1.10e-7	0.00026	8.97e-8	0.3176	0.5142	0.3127	0.4980	0.4383	0.5096	44.21	42.69	42.10	
778.40	-0.000024	0.00013	-0.00036	-0.00031	-0.00035	-0.00027	1.619	0.3176	1.593	0.3127	1.163	-0.4383	778.40	8.440	7.420	49.52	52.20	57.82	51.13	7.990	2.754	0.00013	3.25e-9	0.00031	1.12e-7	0.00027	9.57e-8	0.3176	0.5142	0.3127	0.4980	0.4383	0.5096	44.21	42.69	42.10	
778.50	-0.000014	0.00012	-0.00037	-0.00030	-0.00035	-0.00028	1.619	0.3176	1.593	0.3127	1.163	-0.4383	778.50	8.440	7.420	49.52	52.20	57.82	51.13	7.990	2.754	0.00012	1.77e-9	0.00030	1.11e-7	0.00028	9.68e-8	0.3176	0.5142	0.3127	0.4981	0.4383	0.5096	44.21	42.69	42.10	
778.60	-0.000022	0.00013	-0.00037	-0.00028	-0.00036	-0.00028	1.619	0.3176	1.593	0.3127	1.163	-0.4383	778.60	8.440	7.422	49.52	52.20	57.82	51.13	7.991	2.754	0.00013	2.80e-9	0.00028	1.05e-7	0.00028	1.02e-7	0.3176	0.5142	0.3127	0.4981	0.4383	0.5096	44.21	42.69	42.10	
778.70	-0.000019	0.00013	-0.00033	-0.00029	-0.00036	-0.00028	1.619	0.3176	1.593	0.3127	1.163	-0.4383	778.70	8.441	7.422	49.53	52.20	57.82	51.14	7.991	2.754	0.00013	2.35e-9	0.00029	9.50e-8	0.00028	1.00e-7	0.3176	0.5142	0.3127	0.4981	0.4383	0.5096	44.21	42.69	42.10	
778.80	-0.000019	0.00012	-0.00033	-0.00029	-0.00035	-0.00027	1.619	0.3176	1.593	0.3127	1.163	-0.4383	778.80	8.441	7.421	49.53	52.20	57.83	51.14	7.991	2.754	0.00012	2.29e-9	0.00029	9.59e-8	0.00027	9.62e-8	0.3176	0.5142	0.3127	0.4981	0.4383	0.5096	44.21	42.70	42.10	
778.90	-0.000013	0.00013	-0.00034	-0.00029	-0.00034	-0.00027	1.619	0.3176	1.593	0.3127	1.163	-0.4383	778.90	8.441	7.421	49.53	52.20	57.82	51.14	7.992	2.754	0.00013	1.74e-9	0.00029	9.89e-8	0.00027	9.17e-8	0.3176	0.5142	0.3127	0.4981	0.4383	0.5096	44.21	42.70	42.11	
779.00	0	0.00013	-0.00034	-0.00029	-0.00034	-0.00027	1.619	0.3176	1.593	0.3128	1.163	-0.4383	779.00	8.441	7.421	49.53	52.20	57.83	51.14	7.991	2.754	0.00013	0	0.00029	9.81e-8	0.00027	9.18e-8	0.3176	0.5142	0.3128	0.4981	0.4383	0.5096	44.21	42.70	42.11	
779.10	-2.88e-6	0.00013	-0.00033	-0.00029	-0.00035	-0.00028	1.619	0.3176	1.593	0.3128	1.163	-0.4383	779.10	8.442	7.421	49.53	52.20	57.83	51.14	7.992	2.754	0.00013	3.70e-10	0.00029	9.46e-8	0.00028	9.66e-8	0.3176	0.5142	0.3128	0.4982	0.4383	0.5096	44.21	42.70	42.11	
779.20	-8.65e-6	0.00013	-0.00034	-0.00028	-0.00035	-0.00028	1.619	0.3176	1.593	0.3128	1.163	-0.4383	779.20	8.442	7.422	49.53	52.20	57.83	51.14	7.992	2.756	0.00013	1.16e-9	0.00028	9.33e-8	0.00028	9.64e-8	0.3176	0.5141	0.3128	0.4981	0.4383	0.5096	44.21	42.70	42.11	
779.30	-4.32e-6	0.00014	-0.00033	-0.00029	-0.00035	-0.00027	1.619	0.3176	1.593	0.3127	1.163	-0.4383	779.30	8.442	7.421	49.53	52.20	57.83	51.14	7.993	2.755	0.00014	5.92e-10	0.00029	9.48e-8	0.00027	9.30e-8	0.3176	0.5141	0.3127	0.4981	0.4383	0.5096	44.21	42.70	42.11	
779.40	-5.76e-6	0.00014	-0.00033	-0.00030	-0.00035	-0.00026	1.619	0.3176	1.593	0.3127	1.163	-0.4383	779.40	8.443	7.421	49.53	52.20	57.83	51.15	7.993	2.754	0.00014	8.06e-10	0.00030	9.85e-8	0.00026	9.17e-8	0.3176	0.5141	0.3127	0.4981	0.4383	0.5096	44.21	42.70	42.11	
779.50	-0.000010	0.00013	-0.00032	-0.00030	-0.00035	-0.00027	1.619	0.3176	1.593	0.3128	1.163	-0.4383	779.50	8.444	7.421	49.53	52.20	57.83	51.15	7.993	2.753	0.00013	1.35e-9	0.00030	9.41e-8	0.00027	9.60e-8	0.3176	0.5141	0.3128	0.4981	0.4383	0.5096	44.21	42.70	42.11	
779.60	-4.32e-6	0.00012	-0.00033	-0.00029	-0.00036	-0.00029	1.619	0.3176	1.593	0.3128	1.163	-0.4383	779.60	8.442	7.421	49.53	52.20	57.83	51.15	7.994	2.755	0.00012	5.17e-10	0.00029	9.57e-8	0.00029	1.04e-7	0.3176	0.5141	0.3128	0.4981	0.4383	0.5096	44.21	42.71	42.11	
779.70	-0.000010	0.00014	-0.00033	-0.00029	-0.00035	-0.00029	1.619	0.3176	1.593	0.3128	1.163	-0.4383	779.70	8.443	7.421	49.53	52.20	57.83	51.15	7.994	2.755	0.00014	1.37e-9	0.00029	9.50e-8	0.00029	1.03e-7	0.3176	0.5141	0.3128	0.4981	0.4383	0.5096	44.21	42.71	42.11	
779.80	-0.000017	0.00013	-0.00035	-0.00029	-0.00035	-0.00028	1.619	0.3176	1.593	0.3128	1.163	-0.4383	779.80	8.443	7.422	49.53	52.20	57.83	51.15	7.994	2.755	0.00013	2.27e-9	0.00029	9.97e-8	0.00028	9.85e-8	0.3176	0.5141	0.3128	0.4981	0.4383	0.5096	44.21	42.71	42.11	
779.90	-0.000012	0.00015	-0.00036	-0.00029	-0.00035	-0.00028	1.619	0.3176	1.593	0.3128	1.163	-0.4383	779.90	8.445	7.421	49.53	52.20	57.83	51.15	7.995	2.755	0.00015	1.73e-9	0.00029	1.03e-7	0.00028	9.97e-8	0.3176	0.5141	0.3128	0.4982	0.4383	0.5096	44.21	42.71	42.11	
780.00	-8.65e-6	0.00016	-0.00034	-0.00028	-0.00036	-0.00027	1.619	0.3176	1.593	0.3128	1.163	-0.4383	780.00	8.445	7.423	49.53	52.20	57.83	51.16	7.994	2.755	0.00016	1.35e-9	0.00028	9.61e-8	0.00027	9.70e-8	0.3176	0.5141	0.3128	0.4981	0.4383	0.5096	44.21	42.71	42.11	
780.10	-0.000019	0.00014	-0.00032	-0.00028	-0.00036	-0.00028	1.619	0.3176	1.593	0.3128	1.163	-0.4383	780.10	8.445	7.422	49.53	52.20	57.83	51.16	7.995	2.755	0.00014	2.70e-9	0.00028	9.07e-8	0.00028	9.93e-8	0.3176	0.5141	0.3128	0.4981	0.4383	0.5096	44.21	42.71	42.11	
780.20	-0.000013	0.00015	-0.00032	-0.00029	-0.00036	-0.00028	1.619	0.3176	1.593	0.3127	1.163	-0.4383	780.20	8.445	7.424	49.53	52.20	57.83	51.16	7.996	2.755	0.00015	1.94e-9	0.00029	9.25e-8	0.00028	9.84e-8	0.3176	0.5141	0.3127	0.4981	0.4383	0.5097	44.21	42.71	42.11	
780.30	-0.000016	0.00015	-0.00033	-0.00029	-0.00036	-0.00027	1.619	0.3176	1.593	0.3127	1.163	-0.4383	780.30	8.447	7.423	49.53	52.20	57.83	51.16	7.996	2.756	0.00015	2.44e-9	0.00029	9.69e-8	0.00027	9.49e-8	0.3176	0.5141	0.3127	0.4981	0.4383	0.5097	44.21	42.71	42.11	
780.40	-0.000016	0.00016	-0.00033	-0.00029	-0.00036	-0.00027	1.619	0.3176	1.593	0.3127	1.163	-0.4383	780.40	8.447	7.422	49.53	52.20	57.83	51.16	7.996	2.756	0.00016	2.51e-9	0.00029	9.51e-8	0.00027	9.77e-8	0.3176	0.5140	0.3127	0.4981	0.4383	0.5096	44.21	42.71	42.11	
780.50	-0.000012	0.00015	-0.00032	-0.00028	-0.00036	-0.00029	1.619	0.3176	1.593	0.3127	1.163	-0.4383	780.50	8.448	7.423	49.53	52.20	57.83	51.16	7.995	2.755	0.00015	1.76e-9	0.00028	8.93e-8	0.00029	1.04e-7	0.3176	0.5140	0.3127	0.4981	0.4383	0.5097	44.21	42.71	42.11	
780.60	-2.88e-6	0.00015	-0.00032	-0.00028	-0.00035	-0.00029	1.619	0.3176	1.593	0.3127	1.163	-0.4383	780.60	8.447	7.423	49.53	52.20	57.83	51.16	7.996	2.756	0.00015	4.28e-10	0.00028	9.00e-8	0.00029	1.04e-7	0.3176	0.5141	0.3127	0.4981	0.4383	0.5097	44.21	42.72	42.11	
780.70	-4.32e-6	0.00017	-0.00033	-0.00028	-0.00035	-0.00030	1.619	0.3176	1.593	0.3127	1.163	-0.4383	780.70	8.449	7.423	49.54	52.20	57.83	51.17	7.998	2.756	0.00017	7.54e-10	0.00028	9.06e-8	0.00030	1.06e-7	0.3176	0.5141	0.3127	0.4980	0.4383	0.5096	44.21	42.72	42.11	
780.80	-2.88e-6	0.00017	-0.00032	-0.00028	-0.00035	-0.00030	1.619	0.3176	1.593	0.3127	1.163	-0.4383	780.80	8.449	7.424	49.54	52.20	57.83	51.17	7.998	2.756	0.00017	5.03e-10	0.00028	8.77e-8	0.00030	1.03e-7	0.3176	0.5140	0.3127	0.4980	0.4383	0.5096	44.21	42.72	42.11	
780.90	-0.000016	0.00017	-0.00030	-0.00027	-0.00035	-0.00030	1.619	0.3176	1.593	0.3127	1.163	-0.4383	780.90	8.449	7.424	49.54	52.20	57.83	51.17	7.997	2.756	0.00017	2.67e-9	0.00027	8.16e-8	0.00030	1.03e-7	0.3176	0.5141	0.3127	0.4980	0.4383	0.5096	44.21	42.72	42.11	
781.00	-0.000020	0.00017	-0.00030	-0.00028	-0.00035	-0.00029	1.619	0.3176	1.593	0.3127	1.163	-0.4383	781.00	8.450	7.423	49.54	52.20	57.83	51.17	7.997	2.755	0.00017	3.37e-9	0.00028	8.30e-8	0.00029	1.02e-7	0.3176	0.5140	0.3127	0.4980	0.4383	0.5096	44.21	42.72	42.11	
781.10	-0.000016	0.00017	-0.00031	-0.00028	-0.00036	-0.00028	1.619	0.3175	1.592	0.3127	1.163	-0.4383	781.10	8.451	7.425	49.54	52.20	57.83	51.17	7.997	2.756	0.00017	2.63e-9	0.00028	8.78e-8	0.00028	1.01e-7	0.3175	0.5140	0.3127	0.4980	0.4383	0.5096	44.21	42.72	42.11	
781.20	-0.000013	0.00017	-0.00032	-0.00028	-0.00035	-0.00029	1.619	0.3176	1.592	0.3127	1.163	-0.4383	781.20	8.451	7.425	49.54	52.20	57.83	51.17	7.998	2.756	0.00017	2.15e-9	0.00028	8.82e-8	0.00029	1.02e-7	0.3176	0.5140	0.3127	0.4980	0.4383	0.5096	44.21	42.72	42.11	
781.30	-4.32e-6	0.00017	-0.00032	-0.00028	-0.00036	-0.00029	1.619	0.3176	1.592	0.3127	1.163	-0.4383	781.30	8.452	7.426	49.54	52.20	57.83	51.17	7.998	2.756	0.00017	7.23e-10	0.00028	8.99e-8	0.00029	1.03e-7	0.3176	0.5140	0.3127	0.4979	0.4383	0.5096	44.21	42.72	42.11	
